no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
4,3.0,2483.0,6870.0,2.0,no,fair,8,2483.0,0,13,98030,47.3627,-122.199,1943.0,6434,0
2,1.5,1320.0,10800.0,1.0,no,good,8,1320.0,0,71,98177,47.7145,-122.367,2120.0,12040,0
4,3.5,2640.0,5900.0,2.0,no,fair,8,2640.0,0,81,98136,47.5421,-122.383,1700.0,5900,0
3,2.5,3630.0,9475.0,2.0,no,fair,10,3630.0,0,19,98074,47.6544,-122.085,3250.0,11605,0
4,2.5,2680.0,7200.0,1.0,no,fair,8,1380.0,1300,66,98033,47.6835,-122.187,1950.0,8520,1
4,2.5,2905.0,4874.0,2.0,no,fair,9,2905.0,0,15,98031,47.4084,-122.169,2900.0,5271,0
2,2.0,1200.0,3900.0,1.0,no,fair,8,1200.0,0,12,98053,47.72,-122.024,1440.0,5580,0
3,1.75,1700.0,6500.0,1.0,no,fair,8,1700.0,0,51,98115,47.6837,-122.284,1880.0,6000,0
4,3.5,3370.0,3634.0,2.0,no,fair,9,2750.0,620,11,98029,47.5519,-122.001,3200.0,3650,1
4,2.5,2600.0,118666.0,1.0,no,fair,7,1400.0,1200,37,98027,47.54,-121.97,2440.0,131116,1
4,1.75,1880.0,7303.0,1.0,no,fair,7,1010.0,870,42,98034,47.7129,-122.203,1710.0,7200,1
3,2.0,1470.0,8000.0,1.0,no,good,8,1470.0,0,44,98023,47.3191,-122.385,1980.0,8000,0
3,2.5,2840.0,216493.0,2.0,no,fair,9,2840.0,0,27,98014,47.702,-121.892,2820.0,175111,0
5,3.0,3880.0,7180.0,2.0,no,fair,7,3880.0,0,14,98056,47.4797,-122.179,2160.0,4793,0
5,1.0,1860.0,3040.0,1.5,no,fair,7,1530.0,330,97,98103,47.6559,-122.339,1910.0,3600,1
3,2.5,2030.0,217805.0,1.0,no,fair,9,2030.0,0,19,98070,47.3942,-122.515,1870.0,109468,0
4,2.0,2040.0,5050.0,1.0,no,excellent,7,1160.0,880,81,98115,47.6885,-122.324,2040.0,5050,1
3,2.25,2370.0,7878.0,2.0,no,fair,8,2370.0,0,33,98034,47.7281,-122.168,1870.0,7766,0
2,1.0,1110.0,6800.0,1.0,no,excellent,7,1000.0,110,71,98133,47.7184,-122.355,1410.0,6963,1
4,2.75,3190.0,19513.0,2.0,no,good,10,3190.0,0,36,98034,47.6991,-122.235,2750.0,13496,0
2,2.0,1090.0,1357.0,2.0,no,fair,7,1090.0,0,28,98028,47.7526,-122.244,1078.0,1318,0
4,1.75,1910.0,77574.0,1.0,no,good,8,1910.0,0,47,98042,47.3932,-122.12,2130.0,37026,0
3,1.0,1160.0,3750.0,1.5,no,fair,7,1160.0,0,108,98106,47.5652,-122.359,1530.0,3750,0
4,2.0,1610.0,6250.0,1.0,no,good,7,1610.0,0,66,98118,47.5293,-122.271,1310.0,6000,0
4,2.25,3920.0,7200.0,2.0,no,fair,10,3120.0,800,90,98144,47.5731,-122.284,3400.0,7200,1
2,1.5,1960.0,6000.0,1.0,no,fair,8,1210.0,750,67,98103,47.6849,-122.333,2060.0,6000,1
3,2.5,2640.0,5964.0,2.0,no,fair,9,2640.0,0,15,98052,47.7043,-122.128,2680.0,5211,0
3,1.5,1440.0,7875.0,1.0,no,good,8,1440.0,0,50,98058,47.4561,-122.148,1800.0,8964,0
3,1.75,1760.0,5355.0,1.0,no,fair,7,1160.0,600,62,98118,47.5368,-122.267,1790.0,6225,1
4,2.5,1970.0,6600.0,2.0,no,fair,7,1970.0,0,31,98030,47.3491,-122.168,1970.0,7682,0
4,1.75,3100.0,21303.0,1.0,no,good,9,3100.0,0,56,98075,47.5847,-122.081,3480.0,9697,0
3,1.5,1910.0,21374.0,1.0,no,bad,8,1910.0,0,63,98004,47.6453,-122.214,2850.0,16167,0
3,2.0,1230.0,1340.0,2.0,no,fair,7,1020.0,210,15,98106,47.526,-122.361,1260.0,1312,1
3,2.5,1710.0,8998.0,2.0,no,fair,8,1710.0,0,36,98052,47.7236,-122.11,1710.0,9859,0
3,3.5,1810.0,1846.0,2.0,no,good,8,1440.0,370,9,98122,47.607,-122.305,1480.0,3600,1
3,1.5,1430.0,8861.0,1.0,no,fair,7,1430.0,0,62,98188,47.4454,-122.289,1080.0,9425,0
3,2.5,2010.0,2263.0,2.0,no,fair,8,1340.0,670,4,98122,47.6088,-122.311,1500.0,2670,1
4,2.5,1930.0,8040.0,1.0,no,fair,7,1380.0,550,40,98034,47.7283,-122.218,2080.0,7200,1
4,2.5,3330.0,9557.0,2.0,no,fair,10,3330.0,0,23,98006,47.5526,-122.102,3360.0,9755,0
3,2.25,2530.0,27227.0,2.0,no,fair,8,2530.0,0,31,98056,47.527,-122.193,2160.0,30192,0
3,2.25,1380.0,1621.0,2.0,no,fair,8,1140.0,240,11,98117,47.678,-122.375,1460.0,1403,1
4,3.5,4300.0,108865.0,2.0,no,fair,10,4300.0,0,4,98074,47.6258,-122.005,4650.0,107498,0
3,2.5,2605.0,2216.0,2.0,no,fair,9,2090.0,515,39,98033,47.6536,-122.203,2605.0,2300,1
5,2.5,2850.0,209523.0,1.0,no,good,7,1930.0,920,93,98058,47.3939,-122.089,2220.0,209523,1
4,2.5,2510.0,7992.0,1.0,no,fair,8,1610.0,900,40,98032,47.3715,-122.285,2030.0,7992,1
4,1.5,2040.0,10726.0,1.0,no,fair,7,1380.0,660,64,98177,47.772,-122.358,1610.0,10020,1
3,4.25,5510.0,35000.0,2.0,no,fair,2,4910.0,600,21,98177,47.7296,-122.37,3430.0,45302,1
2,1.0,710.0,6732.0,1.0,no,excellent,6,710.0,0,76,98126,47.5151,-122.372,710.0,6720,0
4,2.75,2810.0,10300.0,1.0,no,good,9,1810.0,1000,40,98006,47.5626,-122.149,2710.0,9900,1
5,4.25,4640.0,22703.0,2.0,yes,excellent,8,2860.0,1780,66,98052,47.6393,-122.097,3140.0,14200,1
4,2.5,2000.0,6921.0,2.0,no,fair,8,2000.0,0,15,98038,47.3559,-122.014,2430.0,6339,0
3,1.75,2000.0,7111.0,1.0,no,good,7,1360.0,640,62,98177,47.7676,-122.373,1830.0,9000,1
3,2.5,2680.0,43995.0,2.0,no,fair,9,2680.0,0,32,98077,47.7655,-122.086,2520.0,37277,0
5,3.25,3930.0,12719.0,2.0,no,good,10,2540.0,1390,44,98040,47.5631,-122.213,3600.0,15909,1
4,2.25,1950.0,6000.0,1.0,no,fair,7,1350.0,600,57,98115,47.6909,-122.301,1980.0,6000,1
3,0.75,1240.0,4000.0,1.0,no,good,7,1240.0,0,50,98112,47.6239,-122.297,1460.0,4000,0
4,1.0,1290.0,6034.0,1.0,no,fair,6,1050.0,240,68,98118,47.5223,-122.286,1060.0,6034,1
4,3.5,2000.0,2309.0,3.0,no,fair,8,2000.0,0,10,98177,47.7027,-122.361,1440.0,1548,0
3,2.5,1500.0,1119.0,3.0,no,fair,7,1110.0,390,10,98109,47.6327,-122.346,1500.0,1057,1
3,2.0,1670.0,11337.0,1.0,no,good,7,1670.0,0,59,98033,47.6602,-122.188,2210.0,11337,0
3,1.0,1870.0,4984.0,1.0,no,fair,7,1120.0,750,63,98116,47.5771,-122.391,1650.0,5750,1
3,2.5,1769.0,7324.0,2.0,no,fair,9,1769.0,0,6,98092,47.3307,-122.188,2502.0,6017,0
4,2.0,1880.0,14653.0,2.0,no,fair,8,1880.0,0,40,98014,47.6959,-121.921,1750.0,14858,0
3,1.5,1620.0,6630.0,1.0,no,fair,8,1280.0,340,64,98117,47.6948,-122.394,1880.0,5100,1
3,1.75,1340.0,3900.0,2.0,no,excellent,7,1340.0,0,118,98107,47.6711,-122.379,1470.0,1611,0
3,2.25,1470.0,5597.0,2.0,no,fair,7,1470.0,0,33,98029,47.5674,-122.019,1610.0,5217,0
4,3.0,3370.0,100681.0,1.0,no,excellent,8,1920.0,1450,41,98058,47.4319,-122.148,2440.0,43705,1
3,2.5,2360.0,12164.0,2.0,no,fair,10,2360.0,0,31,98029,47.5596,-122.022,2400.0,11260,0
4,2.5,2450.0,12987.0,1.0,no,good,9,2030.0,420,38,98007,47.6197,-122.15,2730.0,13685,1
5,3.25,3160.0,5000.0,2.0,no,fair,10,2180.0,980,13,98199,47.6464,-122.405,3160.0,5746,1
2,2.0,1660.0,5200.0,1.0,no,excellent,7,1120.0,540,112,98103,47.6871,-122.334,1260.0,5160,1
4,2.5,3070.0,5936.0,2.0,no,fair,9,3070.0,0,13,98075,47.5902,-121.988,3160.0,5936,0
2,1.0,900.0,5016.0,1.0,no,fair,6,900.0,0,70,98118,47.542,-122.282,1420.0,5184,0
3,1.0,1520.0,6500.0,1.0,no,fair,7,990.0,530,60,98198,47.4164,-122.332,1500.0,7500,1
5,2.5,2820.0,9375.0,1.0,no,good,8,1550.0,1270,50,98006,47.5707,-122.128,2820.0,9375,1
5,1.75,1240.0,8936.0,1.0,no,fair,7,1240.0,0,64,98006,47.5738,-122.136,1600.0,9341,0
3,1.0,1100.0,4600.0,1.0,no,fair,7,1100.0,0,101,98116,47.5686,-122.385,1200.0,5175,0
4,2.5,2760.0,5564.0,2.0,no,fair,7,2760.0,0,17,98056,47.4814,-122.189,2670.0,5626,0
3,2.0,1900.0,6660.0,1.0,no,excellent,7,950.0,950,52,98038,47.3594,-122.054,1690.0,8111,1
4,1.75,1510.0,5500.0,1.5,no,fair,7,1510.0,0,98,98106,47.535,-122.359,1320.0,6431,0
3,1.75,1670.0,5400.0,2.0,no,excellent,8,1670.0,0,106,98112,47.635,-122.284,2100.0,5400,0
3,2.0,2350.0,5080.0,1.5,no,fair,8,1780.0,570,89,98118,47.5516,-122.263,1700.0,5080,1
3,1.75,1650.0,11220.0,1.0,no,good,7,1650.0,0,49,98077,47.7567,-122.071,1340.0,10129,0
4,2.75,2580.0,8100.0,2.0,no,good,8,1780.0,800,54,98040,47.5387,-122.215,2840.0,10006,1
4,2.5,1820.0,8217.0,1.0,no,fair,7,1120.0,700,31,98001,47.26300000000001,-122.242,1310.0,8217,1
3,1.75,1910.0,12596.0,1.0,no,fair,7,1340.0,570,41,98072,47.7399,-122.099,1550.0,13310,1
3,2.25,1500.0,7308.0,1.0,no,good,7,1210.0,290,50,98055,47.4621,-122.187,1480.0,7400,1
3,2.5,1970.0,106722.0,1.0,no,fair,9,1970.0,0,33,98022,47.2498,-122.003,2910.0,101494,0
3,1.0,1560.0,7552.0,1.0,no,good,6,910.0,650,70,98155,47.7552,-122.327,1200.0,8152,1
2,1.75,1210.0,1040.0,2.0,no,fair,8,1210.0,0,4,98029,47.5519,-121.999,1210.0,1090,0
3,1.75,1570.0,16817.0,2.0,no,fair,7,1570.0,0,36,98045,47.4716,-121.756,1600.0,16817,0
4,1.75,2600.0,11325.0,1.0,no,good,7,1610.0,990,49,98031,47.3954,-122.206,1720.0,11088,1
4,2.5,2800.0,5000.0,2.0,no,fair,9,2800.0,0,12,98038,47.3596,-122.036,2960.0,5092,0
2,1.0,950.0,5650.0,1.0,no,excellent,6,950.0,0,75,98118,47.5149,-122.257,1250.0,5650,0
5,2.0,2020.0,4000.0,2.0,no,fair,7,2020.0,0,68,98144,47.5799,-122.305,1960.0,4000,0
6,2.25,4910.0,6600.0,2.5,no,excellent,10,3580.0,1330,108,98102,47.6458,-122.32,3280.0,5500,1
3,2.5,1530.0,1131.0,3.0,no,fair,8,1530.0,0,9,98103,47.6993,-122.346,1530.0,1509,0
4,2.25,1830.0,7614.0,2.0,no,fair,7,1830.0,0,27,98030,47.3682,-122.179,1860.0,6930,0
4,2.5,1820.0,7912.0,2.0,no,fair,7,1820.0,0,24,98038,47.3845,-122.029,1820.0,8168,0
4,2.25,1960.0,12436.0,2.0,no,fair,8,1960.0,0,34,98074,47.6276,-122.037,1960.0,12436,0
2,1.0,1100.0,7680.0,1.0,no,good,7,1100.0,0,68,98133,47.7439,-122.339,1460.0,7680,0
3,2.0,2220.0,10275.0,2.0,no,fair,9,1640.0,580,38,98027,47.5304,-122.055,2300.0,9975,1
4,2.5,3200.0,22651.0,1.0,no,excellent,8,1610.0,1590,48,98031,47.3931,-122.183,2030.0,5500,1
3,2.5,2480.0,8676.0,2.0,no,good,8,2480.0,0,29,98056,47.53,-122.172,2540.0,9496,0
4,1.5,2080.0,4400.0,1.5,no,fair,7,2080.0,0,93,98122,47.606,-122.299,1680.0,4400,0
4,3.25,3830.0,10005.0,2.0,no,fair,10,3830.0,0,17,98075,47.5953,-122.039,2555.0,5204,0
4,2.25,2180.0,7000.0,1.0,no,fair,8,1680.0,500,49,98055,47.4651,-122.192,2000.0,8000,1
4,1.0,1180.0,13500.0,1.5,no,fair,7,1180.0,0,68,98125,47.7165,-122.308,1580.0,8976,0
3,1.5,1060.0,6954.0,1.0,no,good,6,1060.0,0,35,98106,47.5498,-122.355,1560.0,6954,0
4,2.5,2120.0,10841.0,1.0,no,good,8,1500.0,620,39,98006,47.556,-122.156,3130.0,10950,1
2,2.0,1600.0,5969.0,1.0,no,good,7,800.0,800,68,98116,47.5691,-122.394,1520.0,5969,1
3,2.0,1700.0,4250.0,1.0,no,fair,6,890.0,810,74,98199,47.6542,-122.385,1440.0,4250,1
5,3.5,5110.0,10018.0,2.0,no,fair,10,3850.0,1260,15,98034,47.7261,-122.17,1790.0,10018,1
3,2.0,1770.0,1800.0,3.0,no,fair,8,1770.0,0,19,98122,47.6102,-122.314,1890.0,3200,0
3,1.75,2280.0,7800.0,1.0,no,good,8,1360.0,920,77,98117,47.6985,-122.387,2280.0,5200,1
3,2.0,2350.0,266151.0,1.5,no,fair,7,2350.0,0,35,98014,47.6609,-121.892,2270.0,222156,0
5,1.0,2340.0,4730.0,2.0,no,fair,8,1810.0,530,100,98116,47.5895,-122.385,2100.0,4970,1
2,2.25,1100.0,1695.0,2.0,no,fair,9,1100.0,0,9,98118,47.5663,-122.289,1100.0,3082,0
3,2.25,1330.0,969.0,3.0,no,fair,7,1330.0,0,11,98125,47.7177,-122.292,1310.0,1941,0
1,1.0,690.0,6825.0,1.0,no,good,5,690.0,0,101,98002,47.3109,-122.225,1330.0,5381,0
3,1.0,1020.0,4980.0,1.0,no,good,7,850.0,170,77,98133,47.7039,-122.34,970.0,4980,1
3,2.5,2440.0,4153.0,2.0,no,fair,9,2440.0,0,15,98052,47.665,-122.087,2030.0,4143,0
2,1.0,740.0,6380.0,1.0,no,fair,6,740.0,0,106,98115,47.6929,-122.318,1800.0,6380,0
3,2.25,1780.0,9315.0,2.0,no,fair,7,1780.0,0,22,98133,47.7484,-122.353,1780.0,8545,0
5,3.5,3260.0,58806.0,2.0,no,good,8,3260.0,0,49,98042,47.3703,-122.159,1810.0,17927,0
4,1.0,2020.0,18150.0,1.0,no,good,7,2020.0,0,63,98028,47.739,-122.249,1530.0,11970,0
4,2.5,2210.0,9427.0,2.0,no,fair,7,2210.0,0,19,98148,47.4323,-122.327,1770.0,8770,0
2,1.0,980.0,2130.0,1.0,no,good,6,860.0,120,100,98117,47.6769,-122.366,980.0,2800,1
3,1.0,1290.0,12005.0,1.0,no,good,7,1290.0,0,52,98033,47.6835,-122.199,1930.0,8000,0
1,1.0,550.0,1279.0,2.0,no,fair,7,550.0,0,10,98122,47.61600000000001,-122.314,1460.0,1385,0
3,1.75,1260.0,10164.0,1.0,no,good,6,1260.0,0,54,98059,47.4752,-122.133,1190.0,10640,0
5,3.5,4200.0,5400.0,2.0,no,fair,9,3140.0,1060,6,98052,47.7077,-122.12,3300.0,5564,1
4,2.5,2780.0,4200.0,2.0,no,fair,8,2780.0,0,17,98075,47.5989,-122.039,2510.0,4200,0
3,1.75,1580.0,14400.0,1.0,no,good,7,1580.0,0,37,98001,47.2598,-122.281,1480.0,9600,0
2,1.75,1720.0,5785.0,1.0,no,fair,6,860.0,860,70,98118,47.5554,-122.274,1680.0,5184,1
2,1.0,1150.0,5664.0,1.0,no,fair,7,870.0,280,70,98115,47.6894,-122.284,1380.0,5664,1
4,2.5,3170.0,5100.0,2.0,no,fair,9,3170.0,0,6,98056,47.5187,-122.208,1580.0,5100,0
4,1.0,1610.0,24000.0,1.5,no,fair,6,1610.0,0,71,98001,47.2751,-122.252,1270.0,9600,0
4,1.75,2670.0,6250.0,2.0,no,good,8,2020.0,650,77,98199,47.6499,-122.391,1820.0,6250,1
2,1.0,900.0,4500.0,1.0,no,fair,7,900.0,0,67,98118,47.5273,-122.265,1175.0,5320,0
3,2.5,2460.0,138085.0,2.0,no,good,9,2460.0,0,41,98027,47.4572,-122.007,2090.0,219542,0
0,2.5,2290.0,8319.0,2.0,no,fair,8,2290.0,0,33,98042,47.3473,-122.151,2500.0,8751,0
2,1.0,1310.0,5200.0,1.0,no,fair,7,910.0,400,72,98115,47.6784,-122.304,1320.0,4794,1
3,1.75,1580.0,9147.0,1.0,no,good,7,1210.0,370,51,98008,47.6069,-122.112,2600.0,23564,1
3,2.5,2040.0,2500.0,2.0,no,fair,7,1470.0,570,10,98126,47.573,-122.372,1410.0,2500,1
4,1.75,2550.0,39460.0,1.0,no,fair,8,1890.0,660,36,98072,47.7707,-122.123,2560.0,38638,1
3,4.0,3910.0,5350.0,2.0,no,excellent,10,2610.0,1300,85,98199,47.6393,-122.408,2890.0,5350,1
3,2.0,1770.0,9685.0,1.0,no,fair,5,1770.0,0,70,98166,47.4753,-122.342,1520.0,11122,0
4,2.5,1850.0,5880.0,2.0,no,fair,8,1850.0,0,20,98092,47.3322,-122.173,2370.0,6500,0
4,2.5,2410.0,7846.0,2.0,no,fair,8,2410.0,0,26,98003,47.2641,-122.312,2380.0,7914,0
5,2.5,2340.0,4500.0,2.0,no,fair,7,2340.0,0,9,98059,47.4911,-122.154,2190.0,4500,0
3,1.0,1290.0,8470.0,1.0,no,good,7,970.0,320,52,98023,47.3054,-122.371,1300.0,7350,1
4,2.25,1750.0,10270.0,1.5,no,good,8,1750.0,0,50,98155,47.7612,-122.31,1750.0,10127,0
3,1.0,1840.0,8100.0,1.0,no,good,7,920.0,920,65,98166,47.455,-122.35,1250.0,8100,1
4,3.5,4210.0,6481.0,2.0,no,fair,9,3260.0,950,4,98075,47.5765,-122.072,3920.0,5331,1
4,2.5,2650.0,9301.0,2.0,no,fair,9,2650.0,0,17,98001,47.3477,-122.271,2730.0,8688,0
3,2.0,1430.0,9250.0,1.0,no,good,8,990.0,440,35,98052,47.6952,-122.096,1830.0,8003,1
3,2.5,2110.0,4118.0,2.0,no,fair,8,2110.0,0,29,98042,47.3878,-122.153,2110.0,4044,0
3,1.75,2230.0,13529.0,1.0,no,fair,9,2230.0,0,69,98004,47.6204,-122.217,2230.0,11900,0
3,1.0,1320.0,7000.0,1.0,no,good,7,1320.0,0,51,98002,47.2787,-122.205,1260.0,7455,0
3,2.0,1410.0,11995.0,1.0,no,good,8,1410.0,0,53,98006,47.5718,-122.127,2690.0,12650,0
3,1.75,1390.0,9328.0,1.0,no,good,7,1390.0,0,31,98092,47.2766,-122.146,1550.0,8374,0
2,1.0,630.0,6550.0,1.0,no,fair,5,630.0,0,100,98126,47.5486,-122.38,1420.0,6550,0
2,2.25,1550.0,2079.0,2.0,no,fair,8,1550.0,0,10,98106,47.54,-122.368,1420.0,1977,0
4,2.75,2910.0,7712.0,1.0,no,fair,7,1600.0,1310,20,98002,47.2842,-122.198,2220.0,6649,1
2,1.0,1095.0,5120.0,1.5,no,fair,7,1095.0,0,117,98122,47.6058,-122.313,1310.0,5120,0
3,2.0,1810.0,10860.0,1.0,no,fair,7,1810.0,0,51,98053,47.6393,-121.967,1420.0,11982,0
4,2.0,1590.0,942.0,3.0,no,fair,7,1590.0,0,10,98027,47.54,-122.026,1390.0,942,0
5,2.0,2590.0,8610.0,1.0,no,good,7,1340.0,1250,60,98008,47.6112,-122.126,1750.0,8610,1
4,3.25,3160.0,8876.0,2.0,no,fair,9,2460.0,700,21,98056,47.5153,-122.178,2900.0,10000,1
3,1.75,2140.0,13598.0,1.5,no,good,7,1620.0,520,48,98014,47.7139,-121.321,930.0,10150,1
4,2.75,3260.0,5335.0,2.0,no,fair,9,3260.0,0,15,98065,47.5414,-121.864,3180.0,5438,0
4,2.5,2320.0,4254.0,2.0,no,fair,8,2320.0,0,14,98059,47.48,-122.137,2330.0,4602,0
4,2.5,2030.0,39049.0,1.0,no,good,7,1530.0,500,65,98166,47.4413,-122.345,2400.0,14605,1
3,1.5,1100.0,32700.0,1.0,no,fair,7,1100.0,0,51,98001,47.3186,-122.289,1616.0,32700,0
5,3.0,4290.0,20445.0,2.0,no,good,10,4290.0,0,33,98039,47.6217,-122.239,3620.0,22325,0
2,1.5,1200.0,5773.0,2.0,no,fair,7,1200.0,0,33,98055,47.4723,-122.19,1530.0,4576,0
5,3.0,2480.0,7200.0,1.0,no,fair,7,1560.0,920,19,98188,47.4586,-122.283,1910.0,9432,1
3,2.5,1650.0,6684.0,2.0,no,fair,7,1650.0,0,27,98031,47.4051,-122.184,1850.0,7048,0
5,3.0,3880.0,13000.0,2.0,no,fair,10,3880.0,0,46,98040,47.5467,-122.234,3470.0,13701,0
5,1.75,2350.0,7800.0,1.0,no,good,8,1510.0,840,50,98008,47.6225,-122.107,2220.0,8400,1
2,3.0,2560.0,982278.0,1.0,no,fair,8,2560.0,0,14,98014,47.6955,-121.861,1620.0,40946,0
3,2.0,1720.0,128066.0,1.0,no,fair,7,1720.0,0,24,98027,47.4487,-121.981,2360.0,111078,0
4,2.5,2030.0,10722.0,1.0,no,fair,7,1100.0,930,51,98115,47.6955,-122.301,1610.0,9134,1
4,2.5,2480.0,15411.0,2.0,no,fair,8,2480.0,0,24,98059,47.5379,-122.16,2940.0,14679,0
2,1.0,930.0,7740.0,1.0,no,bad,5,930.0,0,86,98148,47.4611,-122.324,1620.0,8584,0
3,2.5,1710.0,3469.0,2.0,no,fair,8,1710.0,0,19,98029,47.54600000000001,-122.011,2120.0,3560,0
3,2.25,2430.0,7614.0,1.5,no,fair,8,1900.0,530,39,98056,47.5065,-122.191,1720.0,11250,1
8,3.25,4300.0,10441.0,2.0,no,good,8,2800.0,1500,39,98059,47.4786,-122.131,1780.0,10457,1
5,2.5,3050.0,13212.0,1.0,no,good,8,1590.0,1460,43,98006,47.5596,-122.142,2550.0,10826,1
2,2.0,1180.0,9265.0,1.0,no,fair,7,1180.0,0,78,98125,47.7252,-122.297,460.0,18000,0
4,2.5,3170.0,47502.0,2.0,no,fair,10,3170.0,0,30,98033,47.6495,-122.185,3190.0,35110,0
3,1.0,920.0,4800.0,1.0,no,good,6,780.0,140,92,98117,47.6937,-122.362,1370.0,4800,1
4,3.5,3480.0,4000.0,2.0,no,fair,9,2460.0,1020,3,98112,47.6356,-122.281,2620.0,4000,1
3,1.0,1580.0,5000.0,1.5,no,fair,7,1580.0,0,92,98117,47.684,-122.386,1280.0,4000,0
5,3.5,3700.0,8504.0,2.0,no,fair,8,2750.0,950,68,98105,47.669,-122.275,2370.0,6246,1
3,2.5,1970.0,9607.0,2.0,no,fair,7,1090.0,880,30,98001,47.3462,-122.286,2020.0,9608,1
3,2.25,1410.0,7740.0,1.0,no,excellent,6,1410.0,0,95,98126,47.523,-122.371,1220.0,7740,0
4,2.5,1630.0,3060.0,2.0,no,fair,7,1630.0,0,15,98146,47.5072,-122.336,1270.0,4590,0
3,1.75,1300.0,958.0,2.0,no,fair,7,840.0,460,7,98108,47.5677,-122.314,1340.0,1254,1
3,2.5,1550.0,12920.0,2.0,no,excellent,7,1550.0,0,19,98033,47.6973,-122.194,2610.0,10800,0
5,2.5,2510.0,7525.0,1.5,no,good,7,1710.0,800,89,98106,47.5422,-122.359,1270.0,6741,1
4,2.0,2220.0,5821.0,1.5,no,good,7,1380.0,840,102,98116,47.5723,-122.382,1850.0,5000,1
3,1.75,1630.0,9000.0,1.0,no,good,7,1630.0,0,62,98166,47.4521,-122.36,1600.0,11120,0
3,1.75,1350.0,8548.0,1.0,no,fair,7,1350.0,0,33,98003,47.3179,-122.33,1660.0,8538,0
3,2.5,1730.0,4408.0,2.0,no,fair,8,1730.0,0,22,98029,47.5683,-122.005,1730.0,4408,0
4,2.5,2480.0,91911.0,1.0,no,good,7,1470.0,1010,45,98027,47.4579,-121.981,2540.0,91911,1
3,2.25,1800.0,9010.0,1.0,no,fair,7,1300.0,500,43,98155,47.7722,-122.312,1950.0,10240,1
4,2.75,1690.0,6090.0,1.5,no,fair,7,1400.0,290,73,98115,47.6814,-122.269,1820.0,6090,1
3,2.5,2140.0,3628.0,2.0,no,fair,8,1960.0,180,12,98027,47.537,-122.074,2280.0,2812,1
6,1.75,2380.0,4080.0,2.0,no,fair,8,2380.0,0,101,98105,47.6629,-122.325,2030.0,4080,0
4,2.0,1400.0,4690.0,1.5,no,good,7,1400.0,0,73,98117,47.6826,-122.378,1400.0,4690,0
3,1.0,1640.0,26127.0,2.0,no,fair,6,1640.0,0,43,98019,47.7656,-121.905,1620.0,25788,0
2,1.0,1010.0,5408.0,1.0,no,good,6,1010.0,0,92,98032,47.3759,-122.238,980.0,7800,0
3,1.0,1910.0,8167.0,1.0,no,good,8,1270.0,640,67,98117,47.7004,-122.368,1500.0,6816,1
1,1.0,1090.0,32010.0,1.0,no,good,6,1090.0,0,60,98014,47.6928,-121.87,1870.0,25346,0
3,1.75,1680.0,28046.0,1.0,no,fair,8,1180.0,500,70,98177,47.7648,-122.37,2190.0,26308,1
4,2.25,2130.0,9000.0,2.0,no,good,8,2130.0,0,53,98006,47.5716,-122.159,2110.0,10431,0
6,3.0,2870.0,206474.0,2.0,no,fair,7,2330.0,540,58,98042,47.401,-122.095,2380.0,59677,1
4,1.75,1720.0,6975.0,1.0,no,fair,8,1420.0,300,43,98052,47.6506,-122.121,2210.0,7875,1
3,2.5,2100.0,7587.0,2.0,no,fair,9,2100.0,0,28,98023,47.3072,-122.391,2330.0,8119,0
4,1.75,2060.0,4080.0,1.5,no,fair,7,1460.0,600,96,98105,47.6698,-122.325,1620.0,4080,1
4,2.75,2880.0,5750.0,1.5,no,excellent,9,1710.0,1170,90,98116,47.5874,-122.387,1640.0,5750,1
3,2.5,1690.0,1609.0,2.0,no,fair,8,1150.0,540,4,98029,47.5521,-121.998,1690.0,1860,1
3,2.5,1750.0,1381.0,3.0,no,fair,8,1750.0,0,10,98122,47.6021,-122.294,1940.0,4800,0
4,2.75,2730.0,35075.0,1.0,no,fair,8,1530.0,1200,39,98072,47.7726,-122.139,2310.0,35000,1
3,1.75,2040.0,5000.0,1.5,no,fair,7,1780.0,260,94,98115,47.6756,-122.299,1690.0,5000,1
5,3.5,4010.0,8510.0,2.0,no,excellent,9,2850.0,1160,47,98105,47.6578,-122.286,2610.0,6128,1
2,1.75,2110.0,8700.0,1.0,no,good,9,1760.0,350,58,98146,47.4912,-122.365,2120.0,9500,1
3,2.25,1410.0,8909.0,2.0,no,fair,7,1410.0,0,30,98198,47.3983,-122.31,2050.0,8909,0
4,1.5,1310.0,8250.0,1.0,no,fair,7,1060.0,250,65,98148,47.425,-122.332,1260.0,8255,1
3,2.75,2290.0,5002.0,2.0,no,good,9,1950.0,340,23,98033,47.6811,-122.207,2290.0,5100,1
3,0.75,1420.0,3060.0,1.0,no,good,7,860.0,560,95,98103,47.6872,-122.346,1350.0,4000,1
3,2.0,1610.0,14046.0,2.0,no,fair,7,1610.0,0,85,98028,47.7704,-122.264,2410.0,9000,0
4,2.5,2870.0,9292.0,2.0,no,fair,8,2540.0,330,39,98058,47.4522,-122.123,2590.0,7533,1
5,2.0,1910.0,4667.0,1.0,no,fair,7,1010.0,900,110,98112,47.6236,-122.306,1230.0,2545,1
